timestamp_ms,x,y,z,yaw
56300,0.4567,1.7025,-1.2431,-0.671
56400,0.4414,1.6754,-1.1941,-0.7175
56500,0.4159,1.6432,-1.1492,-0.7663
56600,0.3761,1.6024,-1.1075,-0.8378
56700,0.3305,1.5709,-1.061,-0.9448
56800,0.2735,1.5275,-1.0217,-1.0946
56900,0.2083,1.471,-0.9888,-1.2601
57000,0.1412,1.4026,-0.9636,-1.42
57100,0.0795,1.3242,-0.9461,-1.5832
57200,0.0273,1.2385,-0.9334,-1.7423
57300,-0.0142,1.1465,-0.9223,-1.8977
57400,-0.0433,1.049,-0.9089,-2.0468
57500,-0.0605,0.9472,-0.8896,-2.195
57600,-0.069,0.8427,-0.8598,-2.3409
57700,-0.0711,0.7386,-0.816,-2.4916
57800,-0.0691,0.6383,-0.7546,-2.6469
57900,-0.0642,0.5468,-0.674,-2.8207
58000,-0.0569,0.4672,-0.5764,-3.011
58100,-0.0461,0.4005,-0.467,3.056
58200,-0.0327,0.3466,-0.3549,2.8548
58300,-0.0172,0.3054,-0.2504,2.6513
58400,-0.0011,0.2757,-0.1637,2.4485
58500,0.0138,0.256,-0.0998,2.2506
58600,0.026,0.2442,-0.0592,2.0577
58700,0.0354,0.2404,-0.0387,1.8649
58800,0.0414,0.2403,-0.0333,1.6795
58900,0.0441,0.2431,-0.0378,1.5021
59000,0.0433,0.246,-0.0469,1.3189
59100,0.0396,0.2499,-0.0579,1.1387
59200,0.0326,0.252,-0.0698,0.955
59300,0.0236,0.2537,-0.0814,0.7732
59400,0.0122,0.2541,-0.0918,0.59
59500,-0.0002,0.2539,-0.1007,0.4042
59600,-0.0136,0.2533,-0.1076,0.2161
59700,-0.027,0.2523,-0.1126,0.0094
59800,-0.0406,0.2519,-0.1158,-0.1631
59900,-0.0532,0.2516,-0.1173,-0.3704
60000,-0.0649,0.2527,-0.1175,-0.562
60100,-0.0754,0.2542,-0.1167,-0.7541
60200,-0.0841,0.2574,-0.1151,-0.9444
60300,-0.0912,0.2613,-0.113,-1.1202
60400,-0.0961,0.2665,-0.1106,-1.3183
60500,-0.099,0.2721,-0.1081,-1.5164
60600,-0.0993,0.2786,-0.1054,-1.7019
60700,-0.0975,0.285,-0.1029,-1.8796
60800,-0.0934,0.2913,-0.1005,-2.0707
60900,-0.0874,0.2971,-0.0983,-2.2534
61000,-0.0797,0.302,-0.0964,-2.429
61100,-0.071,0.3058,-0.0948,-2.6217
61200,-0.0615,0.3081,-0.0935,-2.7937
61300,-0.0515,0.3088,-0.0924,-2.9639
61400,-0.0417,0.3078,-0.0916,-3.1303
61500,-0.0324,0.3055,-0.0911,2.986
61600,-0.0239,0.3018,-0.0908,2.8227
61700,-0.0163,0.2972,-0.0906,2.6629
61800,-0.01,0.2915,-0.0906,2.5073
61900,-0.005,0.2853,-0.0907,2.3507
62000,-0.0013,0.2785,-0.0907,2.1957
62100,0.001,0.2717,-0.0909,2.0422
62200,0.0019,0.2649,-0.091,1.8874
62300,0.0015,0.2584,-0.0913,1.7358
62400,-0.0,0.2522,-0.0915,1.5873
62500,-0.0025,0.2468,-0.0917,1.4223
62600,-0.0059,0.242,-0.092,1.2705
62700,-0.0098,0.2381,-0.0922,1.1195
62800,-0.0143,0.235,-0.0925,0.969
62900,-0.019,0.2328,-0.0926,0.8147
63000,-0.024,0.2314,-0.0928,0.6631
63100,-0.0288,0.2307,-0.0929,0.5108
63200,-0.0335,0.2306,-0.0929,0.3607
63300,-0.0381,0.2312,-0.0929,0.2068
63400,-0.0424,0.2324,-0.0929,0.0827
63500,-0.0464,0.2342,-0.0928,-0.1037
63600,-0.0502,0.2366,-0.0928,-0.2449
63700,-0.0536,0.2396,-0.0928,-0.4021
63800,-0.0566,0.243,-0.0927,-0.574
63900,-0.0591,0.2468,-0.0925,-0.7308
64000,-0.0611,0.2511,-0.0924,-0.8916
64100,-0.0623,0.2555,-0.0922,-1.062
64200,-0.0629,0.2602,-0.0921,-1.2216
64300,-0.0626,0.2648,-0.0919,-1.3779
64400,-0.0616,0.2692,-0.0918,-1.5315
64500,-0.0598,0.2734,-0.0917,-1.6858
64600,-0.0573,0.2773,-0.0917,-1.8234
64700,-0.0541,0.2806,-0.0917,-1.9812
64800,-0.0505,0.2834,-0.0918,-2.1353
64900,-0.0464,0.2856,-0.0919,-2.2725
65000,-0.0421,0.287,-0.0919,-2.4172
65100,-0.0377,0.2876,-0.092,-2.5624
65200,-0.0333,0.2874,-0.0921,-2.7005
65300,-0.0292,0.2864,-0.0921,-2.8355
65400,-0.0255,0.2848,-0.0922,-2.9723
65500,-0.0224,0.2825,-0.0923,-3.1102
65600,-0.0198,0.2799,-0.0923,3.0462
65700,-0.0179,0.2769,-0.0924,2.9233
65800,-0.0166,0.2739,-0.0926,2.7979
65900,-0.0158,0.2708,-0.0927,2.6795
66000,-0.0156,0.2678,-0.0928,2.5629
66100,-0.0159,0.2649,-0.0928,2.4471
66200,-0.0166,0.2623,-0.0929,2.3329
66300,-0.0176,0.2599,-0.0929,2.2204
66400,-0.019,0.258,-0.0929,2.109
66500,-0.0205,0.2564,-0.093,1.9969
66600,-0.0221,0.2552,-0.093,1.8889
66700,-0.0237,0.2545,-0.0931,1.7817
66800,-0.0253,0.2541,-0.0932,1.6641
66900,-0.0268,0.2541,-0.0933,1.5559
67000,-0.0282,0.2544,-0.0933,1.4489
67100,-0.0295,0.2548,-0.0933,1.3419
67200,-0.0306,0.2554,-0.0933,1.2331
67300,-0.0315,0.256,-0.0932,1.1286
67400,-0.0321,0.2567,-0.0931,1.0187
67500,-0.0325,0.2574,-0.0931,0.913
67600,-0.0327,0.258,-0.093,0.8045
67700,-0.033,0.2586,-0.093,0.6955
67800,-0.0329,0.2589,-0.0928,0.5857
